0.283513,0.058703,-0.349908,-0.247387,3.39373,19.097176,0.7264,6
-0.497855,-0.313186,0.058564,-0.434462,6.960431,0.02067,0.538706,6
-0.196892,-0.475108,-0.041605,-0.025227,7.465343,2.099366,0.182112,5
-0.089039,0.018569,-0.296964,0.067348,1.697451,4.218605,0.708809,8
-0.381248,-0.375763,0.270133,-0.322672,8.836124,0.634196,0.788211,8
0.152164,0.346887,0.132488,-0.131186,1.549148,5.719638,0.673861,6
0.417124,-0.018147,0.471461,-0.09918,5.302439,2.730096,0.572676,6
-0.008438,0.048299,0.21507,-0.183244,0.077258,4.797587,0.558921,7
0.289436,-0.475999,-0.114761,-0.149807,1.320692,2.327973,0.416131,6
0.062047,0.364664,0.433602,0.267514,12.429695,4.535328,0.32377,7
-0.299984,-0.118141,0.121082,0.133126,4.424356,1.212434,0.856727,7
-0.276215,-0.149961,-0.198985,-0.093794,2.459119,0.325238,0.445911,5
-0.045036,0.470324,-0.011847,0.110902,3.044277,6.941727,0.573926,5
-0.152254,0.141438,0.11925,-0.100304,1.167241,4.330099,0.482366,5
0.401273,0.004186,0.328106,-0.089121,1.009526,4.536808,0.466297,7
0.023063,-0.255575,0.228672,0.040785,6.930822,2.1761,0.124296,6
-0.116085,0.003562,0.095758,0.31976,1.647897,4.165543,0.264247,5
-0.488494,-0.240877,0.192788,-0.266908,2.41092,8.788646,0.646487,5
0.375299,-0.309793,0.10273,0.015912,15.788396,12.175846,0.455702,5
0.268214,-0.001087,-0.389842,-0.298128,3.857724,2.461218,0.405464,5
-0.219522,0.264849,0.110277,-0.263522,0.784023,1.260804,0.781532,6
0.273855,-0.452751,-0.095093,0.18505,1.054518,0.212395,0.310832,6
0.1354,0.368666,0.316412,0.171768,4.292338,10.875563,0.3297,7
-0.382643,-0.173108,-0.396945,-0.113898,1.905607,1.80831,0.70173,8
0.237322,-0.105772,-0.119344,0.183375,1.177541,1.858192,0.56254,7
0.120822,-0.12912,-0.455577,-0.060956,2.201665,4.725009,0.509351,7
-0.035772,-0.365453,-0.371124,-0.257997,4.753169,1.388797,0.477068,5
0.099662,-0.402416,-0.411953,-0.060251,0.742084,2.706141,0.794462,6
0.396506,-0.100713,-0.051583,-0.103099,3.700164,6.954968,0.670922,7
0.467825,-0.317954,0.286446,0.281913,4.085061,5.511838,0.248633,7
0.26821,0.480098,-0.415371,-0.233141,3.282221,0.494019,0.180675,8
0.252214,0.003693,0.001656,-0.337116,1.289787,0.090255,0.53463,5
-0.078617,0.220948,0.454374,0.238237,2.507367,1.69086,0.217977,8
0.467863,0.213125,0.107461,-0.306661,6.356296,1.780178,0.293355,6
-0.190072,-0.448307,0.013509,0.422377,4.616706,1.530989,0.589123,5
0.384049,-0.094125,-0.327543,0.241604,0.67808,7.753016,0.82524,8
0.365024,0.297239,-0.224862,-0.079237,0.040353,1.467332,0.661073,8
-0.267622,-0.130213,0.282105,0.021844,0.560907,2.337151,0.708275,5
0.220362,-0.221118,0.022062,-0.135245,3.356458,2.228459,0.694126,8
-0.033008,-0.23057,-0.411414,-0.086634,0.227074,7.045446,0.914824,7
0.401929,-0.029804,-0.381924,0.330731,1.657783,6.562869,0.69287,6
-0.163647,-0.045089,0.08648,-0.151239,2.120932,0.762039,0.681691,6
0.372873,0.354952,-0.220228,-0.42722,4.503231,0.771344,0.779014,5
-0.192257,0.213308,-0.403243,0.28165,1.781851,0.484567,0.609958,6
0.191751,0.12429,-0.323076,0.345594,1.386981,7.0309,0.726254,6
-0.053679,-0.003799,-0.395298,0.437136,0.013158,1.568646,0.571371,8
0.286989,-0.056219,0.056457,-0.134979,3.712295,2.131566,0.594504,7
0.124891,0.264893,0.02074,-0.012756,0.168714,2.559247,0.551531,8
-0.024577,0.274158,0.236036,-0.197103,1.323023,0.304457,0.635645,6
0.276842,-0.043894,-0.402904,-0.145335,0.486782,2.566666,0.799361,6
-0.439687,-0.101836,0.206022,0.458992,3.391309,0.416554,0.271331,5
0.047776,-0.394194,0.219037,0.232636,5.854765,2.32839,0.825497,7
0.331066,-0.296442,0.225215,-0.399487,1.277463,5.485577,0.800689,5
0.441559,0.430861,-0.242637,0.158608,0.970854,1.780342,0.318574,6
0.026197,-0.289157,-0.316617,-0.438248,0.431977,1.351132,0.724194,5
0.26783,0.168302,0.069632,0.348182,1.182567,1.0002,0.801304,6
0.427894,-0.029478,-0.423628,-0.027754,1.156968,8.912686,0.535949,7
-0.313305,0.070851,0.042825,0.352181,7.450072,9.019997,0.636798,5
0.248576,0.082187,-0.469921,-0.143921,0.207751,5.022592,0.497249,8
0.111673,0.092069,0.422122,-0.008783,5.269835,12.030373,0.449076,5
-0.308317,0.238825,0.409554,0.417914,7.661661,3.897341,0.552641,8
-0.030688,-0.311406,0.122976,0.355782,2.529335,2.510929,0.431732,7
-0.405993,-0.315444,-0.132521,0.285065,0.659504,6.571171,0.774513,6
-0.164071,0.405998,0.148907,-0.482268,1.155334,11.833551,0.48252,8
-0.167495,0.226138,-0.068754,-0.392893,0.833395,4.967753,0.354083,6
-0.435341,-0.062678,-0.418548,0.493753,0.864371,8.581823,0.513308,5
-0.323042,-0.234424,0.438218,-0.038073,13.941747,2.051829,0.822672,5
0.421035,-0.324814,-0.396669,-0.162293,3.212073,4.396216,0.45389,6
0.196365,0.469498,-0.455244,0.468417,2.340939,0.089354,0.567427,8
0.445934,-0.09493,-0.18893,0.334125,0.911577,3.431344,0.501834,8
0.077213,0.15398,-0.371229,-0.481862,0.456815,0.011977,0.761276,7
0.294997,0.329087,-0.0942,0.438243,6.190848,1.177719,0.934949,7
-0.345465,-0.194672,0.334953,0.48502,1.976708,1.445539,0.685556,7
-0.20394,0.166941,-0.145614,-0.414784,15.853168,2.705475,0.585567,8
0.161097,0.162471,0.492881,-0.102857,10.50912,1.330268,0.593253,6
-0.360597,-0.299316,-0.203576,0.163664,0.06015,1.156015,0.735049,7
0.157446,-0.059496,-0.232926,-0.026781,0.025846,1.516662,0.895903,5
0.196591,0.393107,0.463079,-0.49902,2.049957,2.027123,0.797214,7
-0.191498,0.159489,-0.205745,-0.223674,0.736377,1.78876,0.300807,6
0.24901,-0.144457,0.267255,-0.247412,1.428274,1.477433,0.80953,6
0.3071,0.404662,-0.340081,0.248364,6.136386,1.150028,0.401262,6
0.224013,-0.124424,-0.49121,0.00469,12.156473,5.910732,0.833916,7
-0.367719,0.227996,0.009273,-0.001598,0.169623,0.007667,0.894188,8
-0.293417,0.49736,0.323194,0.4701,0.065459,0.855487,0.568387,5
0.187072,0.187342,-0.486799,-0.105031,2.176896,3.0798,0.573493,5
0.466787,0.266274,-0.138809,0.302531,6.336146,3.485933,0.765339,7
0.368076,-0.238079,0.083737,-0.469345,4.028561,0.494292,0.477046,6
-0.468869,-0.290573,-0.189919,-0.107229,2.609186,6.718774,0.810413,6
-0.303303,0.115286,0.37656,0.02997,6.232879,3.43243,0.635066,8
0.369451,-0.094078,0.043066,-0.436434,1.711193,7.44741,0.616236,6
-0.049689,0.104188,0.12293,0.389564,3.294213,0.491002,0.617564,6
0.30942,0.008216,-0.207388,-0.099854,0.494787,1.393842,0.664296,7
0.302574,-0.142574,-0.459729,0.079884,3.622898,0.354052,0.469733,7
-0.330546,-0.179482,-0.359361,-0.150079,10.922214,5.825721,0.239431,6
0.315549,-0.305637,0.151221,0.250069,1.327644,2.596264,0.548074,5
-0.431014,0.160022,-0.015993,-0.167908,5.294722,3.400924,0.832694,7
0.369319,-0.192407,0.057344,0.055172,5.850306,1.250577,0.637161,7
0.133774,-0.391227,-0.292924,0.09032,0.739569,1.12771,0.940197,6
0.052447,-0.265524,0.221175,0.340219,8.976603,5.124644,0.903001,6
-0.05917,-0.242359,0.44238,-0.017521,6.685771,0.074543,0.606944,5
0.365858,0.080781,-0.009248,0.013316,12.510013,3.140326,0.834911,7
-0.190371,-0.365489,-0.347403,-0.170406,1.774193,1.741286,0.957728,6
0.018376,0.272124,-0.399752,-0.124919,6.476086,0.856213,0.323158,5
-0.00639,0.002238,0.02842,0.168295,0.179408,3.593907,0.463349,7
0.25428,-0.184106,0.337625,-0.209375,12.655471,1.53655,0.358041,8
0.371241,-0.380885,-0.247594,-0.460726,0.667211,3.586739,0.410244,8
-0.022516,0.194236,-0.001471,-0.188899,5.296866,2.527414,0.647385,5
0.093008,0.367538,0.128507,0.432946,1.825154,3.751566,0.205629,6
-0.096655,-0.327412,0.42935,-0.09832,6.344969,1.67603,0.853278,6
0.108898,0.187626,0.025664,-0.057841,5.785758,2.082372,0.770319,7
0.334755,0.256747,0.480106,0.111193,5.144717,0.346789,0.779045,6
-0.218484,-0.344928,0.119812,0.401409,5.689559,1.279546,0.110522,6
0.070069,-0.3626,-0.271123,-0.354884,2.597778,1.538765,0.880075,8
0.261824,0.091675,-0.175757,-0.467522,1.065008,8.405936,0.792748,5
0.353789,-0.453616,0.307202,-0.455779,0.665478,6.588933,0.635848,8
0.232101,-0.209719,0.322907,-0.495186,3.488112,3.037819,0.7391,7
-0.441206,0.213791,-0.391801,-0.140723,0.550315,3.360951,0.536193,5
-0.418641,-0.434431,-0.135705,-0.126172,6.992913,3.931137,0.538408,7
-0.11484,0.423095,-0.061175,-0.371374,0.023442,4.05372,0.708513,5
-0.273424,-0.45617,-0.347802,-0.165476,4.277917,3.056222,0.419059,8
-0.434384,-0.000815,-0.210759,0.485765,0.53673,0.907705,0.540634,6
-0.365383,-0.065554,-0.08004,0.422727,3.296164,2.166317,0.375265,7
-0.015391,0.408717,-0.171802,0.367443,8.198909,6.690966,0.914898,5
-0.202635,-0.451876,-0.268561,-0.311111,5.347092,1.10432,0.410299,6
0.23929,-0.11092,-0.389145,0.360067,0.024876,5.123543,0.92495,6
0.013588,-0.387284,-0.172598,-0.286699,0.996328,3.287276,0.516147,8
0.305679,0.05973,-0.183821,0.005394,1.498262,2.560601,0.664529,7
-0.019967,-0.208716,-0.375057,-0.251358,3.883346,0.397325,0.314271,5
0.400472,-0.255808,0.409281,0.437958,2.594017,13.07608,0.192404,5
0.073622,-0.487979,-0.186402,0.422511,9.83932,3.123935,0.368301,8
-0.332822,0.295772,0.106054,0.304405,0.594672,1.723169,0.805256,6
0.210131,0.288616,-0.417261,-0.098047,5.433655,4.850429,0.176417,5
0.051529,-0.381413,-0.121064,0.459541,5.624905,0.507975,0.556443,7
-0.066302,-0.052524,0.258419,-0.426848,1.21813,0.536062,0.647587,6
0.013874,-0.319904,0.498382,-0.439094,0.164173,1.586094,0.803872,7
-0.174557,-0.4085,-0.256681,0.374161,1.239082,1.203409,0.184548,5
0.079377,0.101434,0.033374,0.406955,0.33164,1.730378,0.540726,8
0.131414,-0.142152,-0.432341,0.292193,1.452777,2.427711,0.519437,7
0.02766,0.297972,0.197903,-0.262108,4.941702,1.699348,0.681176,7
-0.061966,-0.098274,-0.489431,-0.022004,1.876747,9.332386,0.589723,6
-0.142568,0.461916,-0.425358,-0.348784,5.423113,1.198217,0.671889,5
